T,O,H,L,C,V
2019-06-25 10:00:00+00:00,107.092,107.096,106.918,106.974,508.0
2019-06-25 11:00:00+00:00,106.976,107.101,106.976,107.085,603.0
2019-06-25 12:00:00+00:00,107.087,107.132,107.035,107.074,737.0
2019-06-25 13:00:00+00:00,107.071,107.077,106.954,107.016,920.0
2019-06-25 14:00:00+00:00,107.02,107.025,106.835,106.956,1656.0
2019-06-25 15:00:00+00:00,106.959,106.985,106.893,106.922,754.0
2019-06-25 16:00:00+00:00,106.92,107.282,106.884,107.234,2094.0
2019-06-25 17:00:00+00:00,107.236,107.403,107.114,107.172,4039.0
2019-06-25 18:00:00+00:00,107.174,107.19,107.059,107.137,1429.0
2019-06-25 19:00:00+00:00,107.14,107.22,107.084,107.192,883.0
2019-06-25 20:00:00+00:00,107.19,107.198,107.154,107.17,200.0
2019-06-25 21:00:00+00:00,107.182,107.212,107.141,107.141,249.0
2019-06-25 22:00:00+00:00,107.138,107.252,107.104,107.209,507.0
2019-06-25 23:00:00+00:00,107.207,107.21,107.137,107.176,485.0
2019-06-26 00:00:00+00:00,107.179,107.388,107.162,107.354,1184.0
2019-06-26 01:00:00+00:00,107.356,107.432,107.322,107.381,796.0
2019-06-26 02:00:00+00:00,107.384,107.498,107.38,107.449,628.0
2019-06-26 03:00:00+00:00,107.446,107.494,107.43,107.458,388.0
2019-06-26 04:00:00+00:00,107.455,107.504,107.416,107.481,369.0
2019-06-26 05:00:00+00:00,107.478,107.478,107.419,107.452,406.0
2019-06-26 06:00:00+00:00,107.454,107.495,107.362,107.476,665.0
2019-06-26 07:00:00+00:00,107.474,107.477,107.404,107.474,831.0
2019-06-26 08:00:00+00:00,107.471,107.494,107.419,107.44,604.0
2019-06-26 09:00:00+00:00,107.443,107.717,107.443,107.679,2183.0
2019-06-26 10:00:00+00:00,107.681,107.724,107.64,107.69,858.0
2019-06-26 11:00:00+00:00,107.688,107.75,107.683,107.745,628.0
2019-06-26 12:00:00+00:00,107.742,107.754,107.599,107.655,1268.0
2019-06-26 13:00:00+00:00,107.658,107.704,107.602,107.697,963.0
2019-06-26 14:00:00+00:00,107.7,107.7,107.597,107.636,884.0
2019-06-26 15:00:00+00:00,107.638,107.697,107.606,107.638,825.0
2019-06-26 16:00:00+00:00,107.64,107.682,107.63,107.664,406.0
2019-06-26 17:00:00+00:00,107.666,107.76,107.652,107.758,483.0
2019-06-26 18:00:00+00:00,107.76,107.848,107.752,107.834,622.0
2019-06-26 19:00:00+00:00,107.836,107.849,107.78,107.808,553.0
2019-06-26 20:00:00+00:00,107.806,107.82,107.765,107.789,230.0
2019-06-26 21:00:00+00:00,107.802,107.803,107.698,107.756,555.0
2019-06-26 22:00:00+00:00,107.758,107.761,107.716,107.73,127.0
2019-06-26 23:00:00+00:00,107.727,107.75,107.718,107.748,152.0
2019-06-27 00:00:00+00:00,107.746,107.778,107.65,107.676,787.0
2019-06-27 01:00:00+00:00,107.678,107.804,107.664,107.792,865.0
2019-06-27 02:00:00+00:00,107.794,108.036,107.785,108.006,1367.0
2019-06-27 03:00:00+00:00,108.003,108.113,107.967,108.096,636.0
2019-06-27 04:00:00+00:00,108.099,108.134,108.044,108.06,489.0
2019-06-27 05:00:00+00:00,108.062,108.116,108.056,108.066,467.0
2019-06-27 06:00:00+00:00,108.068,108.162,108.026,108.066,773.0
2019-06-27 07:00:00+00:00,108.063,108.104,107.966,108.05,1311.0
2019-06-27 08:00:00+00:00,108.052,108.054,107.914,107.94,755.0
2019-06-27 09:00:00+00:00,107.943,107.964,107.852,107.853,912.0
2019-06-27 10:00:00+00:00,107.85,107.874,107.774,107.837,1072.0
2019-06-27 11:00:00+00:00,107.84,107.896,107.788,107.842,602.0
2019-06-27 12:00:00+00:00,107.839,107.952,107.803,107.878,1207.0
